reactor,PHZadded,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,25uM,2.308241574908222,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.450542456371664e-7,7.255967986004673e-7,7.645116926987671e-7
transfer,25uM,2.315365365365346,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.447925750452302e-7,7.253482107104805e-7,7.642369394048264e-7
transfer,25uM,2.3224891558224696,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.445321093149995e-7,7.251007674429247e-7,7.639634512118657e-7
transfer,25uM,2.3296129462795934,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.442728392284614e-7,7.248544600406587e-7,7.636912184410007e-7
transfer,25uM,2.336736736736717,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.440147556660354e-7,7.246092798400521e-7,7.634202315167009e-7
transfer,25uM,2.343860527193841,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.437578496052268e-7,7.243652182697062e-7,7.631504809653751e-7
transfer,25uM,2.3509843176509646,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.435021121193006e-7,7.241222668491949e-7,7.628819574139801e-7
transfer,25uM,2.3581081081080884,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.432475343759799e-7,7.23880417187827e-7,7.626146515886528e-7
transfer,25uM,2.365231898565212,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.429941076361639e-7,7.236396609834291e-7,7.623485543133652e-7
transfer,25uM,2.372355689022336,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.427418232526685e-7,7.23399990021149e-7,7.620836565086012e-7
transfer,25uM,2.3794794794794596,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.424906726689867e-7,7.231613961722778e-7,7.618199491900556e-7
transfer,25uM,2.3866032699365833,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.422406474180693e-7,7.229238713930923e-7,7.615574234673536e-7
transfer,25uM,2.393727060393707,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.419917391211271e-7,7.22687407723716e-7,7.612960705427927e-7
transfer,25uM,2.400850850850831,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.417439394864505e-7,7.224519972869986e-7,7.610358817101044e-7
transfer,25uM,2.4079746413079546,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.414972403082494e-7,7.222176322874138e-7,7.60776848353235e-7
transfer,25uM,2.4150984317650783,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.412516334655131e-7,7.219843050099754e-7,7.605189619451488e-7
transfer,25uM,2.422222222222202,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.410071109208858e-7,7.217520078191701e-7,7.602622140466479e-7
transfer,25uM,2.429346012679326,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.407636647195629e-7,7.215207331579085e-7,7.600065963052123e-7
transfer,25uM,2.4364698031364496,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.405212869882041e-7,7.212904735464921e-7,7.597521004538596e-7
transfer,25uM,2.4435935935935733,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.402799699338631e-7,7.210612215815978e-7,7.594987183100213e-7
transfer,25uM,2.4507173840506966,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.400397058429364e-7,7.208329699352773e-7,7.592464417744375e-7
transfer,25uM,2.4578411745078204,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.398004870801266e-7,7.206057113539742e-7,7.589952628300705e-7
transfer,25uM,2.464964964964944,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.395623060874239e-7,7.203794386575552e-7,7.587451735410337e-7
transfer,25uM,2.472088755422068,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.393251553831031e-7,7.201541447383578e-7,7.584961660515393e-7
transfer,25uM,2.4792125458791916,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.390890275607361e-7,7.199298225602518e-7,7.582482325848614e-7
transfer,25uM,2.4863363363363153,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.388539152882209e-7,7.197064651577171e-7,7.58001365442316e-7
transfer,25uM,2.493460126793439,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.386198113068252e-7,7.194840656349351e-7,7.577555570022569e-7
transfer,25uM,2.500583917250563,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.383867084302446e-7,7.19262617164894e-7,7.575107997190878e-7
transfer,25uM,2.5077077077076866,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.381545995436771e-7,7.190421129885092e-7,7.572670861222887e-7
transfer,25uM,2.5148314981648103,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.379234776029101e-7,7.188225464137564e-7,7.570244088154585e-7
transfer,25uM,2.521955288621934,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.376933356334228e-7,7.18603910814819e-7,7.567827604753725e-7
transfer,25uM,2.529079079079058,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.374641667295022e-7,7.183861996312477e-7,7.565421338510543e-7
transfer,25uM,2.5362028695361816,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.37235964053373e-7,7.181694063671344e-7,7.56302521762861e-7
transfer,25uM,2.5433266599933053,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.370087208343401e-7,7.179535245902973e-7,7.560639171015844e-7
transfer,25uM,2.550450450450429,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.367824303679457e-7,7.177385479314801e-7,7.558263128275647e-7
transfer,25uM,2.557574240907553,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.365570860151375e-7,7.175244700835624e-7,7.555897019698185e-7
transfer,25uM,2.5646980313646766,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.363326812014514e-7,7.173112848007825e-7,7.553540776251789e-7
transfer,25uM,2.5718218218218003,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.361092094162058e-7,7.17098985897972e-7,7.551194329574508e-7
transfer,25uM,2.578945612278924,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.358866642117077e-7,7.168875672498024e-7,7.548857611965771e-7
transfer,25uM,2.586069402736048,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.356650392024716e-7,7.166770227900423e-7,7.546530556378182e-7
transfer,25uM,2.5931931931931715,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.354443280644504e-7,7.164673465108267e-7,7.544213096409446e-7
transfer,25uM,2.6003169836502953,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.352245245342766e-7,7.16258532461937e-7,7.541905166294404e-7
transfer,25uM,2.607440774107419,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.350056224085166e-7,7.160505747500916e-7,7.539606700897197e-7
transfer,25uM,2.614564564564543,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.347876155429351e-7,7.158434675382471e-7,7.537317635703549e-7
transfer,25uM,2.6216883550216665,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.345704978517701e-7,7.156372050449109e-7,7.535037906813153e-7
transfer,25uM,2.6288121454787903,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.343542633070206e-7,7.154317815434626e-7,7.532767450932187e-7
transfer,25uM,2.635935935935914,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.341389059377423e-7,7.152271913614866e-7,7.530506205365927e-7
transfer,25uM,2.6430597263930373,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.339244198293564e-7,7.15023428880114e-7,7.528254108011482e-7
transfer,25uM,2.650183516850161,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.337107991229662e-7,7.148204885333745e-7,7.52601109735062e-7
transfer,25uM,2.657307307307285,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.334980380146857e-7,7.146183648075582e-7,7.523777112442724e-7
transfer,25uM,2.6644310977644086,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.332861307549769e-7,7.144170522405856e-7,7.521552092917828e-7
transfer,25uM,2.6715548882215323,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.330750716479976e-7,7.142165454213887e-7,7.519335978969763e-7
transfer,25uM,2.678678678678656,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.328648550509577e-7,7.14016838989299e-7,7.517128711349418e-7
transfer,25uM,2.68580246913578,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.326554753734862e-7,7.138179276334465e-7,7.514930231358072e-7
transfer,25uM,2.6929262595929035,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.324469270770068e-7,7.136198060921659e-7,7.512740480840847e-7
transfer,25uM,2.7000500500500273,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.322392046741216e-7,7.134224691524123e-7,7.510559402180242e-7
transfer,25uM,2.707173840507151,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.320323027280061e-7,7.132259116491848e-7,7.508386938289769e-7
transfer,25uM,2.714297630964275,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.318262158518104e-7,7.130301284649591e-7,7.506223032607676e-7
transfer,25uM,2.7214214214213985,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.316209387080706e-7,7.128351145291276e-7,7.50406762909076e-7
transfer,25uM,2.7285452118785223,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.31416466008128e-7,7.126408648174481e-7,7.501920672208274e-7
transfer,25uM,2.735669002335646,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.312127925115572e-7,7.124473743514995e-7,7.499782106935913e-7
transfer,25uM,2.7427927927927698,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.310099130256015e-7,7.122546381981466e-7,7.497651878749899e-7
transfer,25uM,2.7499165832498935,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.308078224046171e-7,7.120626514690115e-7,7.495529933621134e-7
transfer,25uM,2.7570403737070173,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.306065155495251e-7,7.118714093199532e-7,7.49341621800945e-7
transfer,25uM,2.764164164164141,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.304059874072705e-7,7.116809069505536e-7,7.491310678857932e-7
transfer,25uM,2.7712879546212648,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.302062329702904e-7,7.114911396036119e-7,7.489213263587324e-7
transfer,25uM,2.7784117450783885,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.30007247275988e-7,7.113021025646455e-7,7.48712392009052e-7
transfer,25uM,2.7855355355355123,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.298090254062152e-7,7.111137911613981e-7,7.485042596727119e-7
transfer,25uM,2.792659325992636,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.296115624867619e-7,7.109262007633547e-7,7.482969242318068e-7
transfer,25uM,2.7997831164497597,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.294148536868523e-7,7.107393267812631e-7,7.480903806140377e-7
transfer,25uM,2.8069069069068835,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.292188942186494e-7,7.10553164666663e-7,7.478846237921906e-7
transfer,25uM,2.8140306973640072,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.290236793367646e-7,7.1036770991142e-7,7.476796487836225e-7
transfer,25uM,2.821154487821131,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.288292043377753e-7,7.101829580472683e-7,7.474754506497549e-7
transfer,25uM,2.8282782782782547,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.286354645597495e-7,7.099989046453572e-7,7.472720244955735e-7
transfer,25uM,2.835402068735378,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.284424553817758e-7,7.098155453158062e-7,7.47069365469136e-7
transfer,25uM,2.842525859192502,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.282501722235004e-7,7.096328757072652e-7,7.468674687610857e-7
