reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,1,1,Biofilm 2,Rep 1,11.956139472806154,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.4193986114762823e-7,3.837546791010973e-7,5.001250431653285e-7
transfer,1,1,Biofilm 2,Rep 1,11.999099099099114,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.4046517128534807e-7,3.8232140252697954e-7,4.986089400149908e-7
transfer,1,1,Biofilm 2,Rep 1,12.042058725392073,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.3899837983520794e-7,3.8089580255618184e-7,4.971009570856124e-7
transfer,1,1,Biofilm 2,Rep 1,12.085018351685033,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.3753941654177475e-7,3.7947781090623425e-7,4.956010221487975e-7
transfer,1,1,Biofilm 2,Rep 1,12.127977977977993,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.360882120213938e-7,3.780673601419631e-7,4.941090638724099e-7
transfer,1,1,Biofilm 2,Rep 1,12.170937604270952,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.346446977483286e-7,3.7666438366202036e-7,4.926250118063247e-7
transfer,1,1,Biofilm 2,Rep 1,12.213897230563912,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.332088060411709e-7,3.752688156856751e-7,4.911487963684566e-7
transfer,1,1,Biofilm 2,Rep 1,12.25685685685687,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.317804700495109e-7,3.738805912398582e-7,4.89680348831055e-7
transfer,1,1,Biofilm 2,Rep 1,12.299816483149831,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.3035962374086606e-7,3.724996461464582e-7,4.882196013072664e-7
transfer,1,1,Biofilm 2,Rep 1,12.342776109442791,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.2894620188785805e-7,3.711259170098585e-7,4.867664867379507e-7
transfer,1,1,Biofilm 2,Rep 1,12.38573573573575,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.2754014005563657e-7,3.6975934120471366e-7,4.853209388787522e-7
transfer,1,1,Biofilm 2,Rep 1,12.42869536202871,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.2614137458954063e-7,3.6839985686395846e-7,4.838828922874151e-7
transfer,1,1,Biofilm 2,Rep 1,12.47165498832167,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.2474984260299555e-7,3.6704740286704356e-7,4.824522823113388e-7
transfer,1,1,Biofilm 2,Rep 1,12.51461461461463,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.2336548196563723e-7,3.6570191882839374e-7,4.810290450753702e-7
transfer,1,1,Biofilm 2,Rep 1,12.55757424090759,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.2198823129166036e-7,3.6436334508608367e-7,4.796131174698243e-7
transfer,1,1,Biofilm 2,Rep 1,12.600533867200548,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.2061802992838666e-7,3.630316226907267e-7,4.782044371387315e-7
transfer,1,1,Biofilm 2,Rep 1,12.643493493493509,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.1925481794504467e-7,3.617066933945696e-7,4.768029424683014e-7
transfer,1,1,Biofilm 2,Rep 1,12.686453119786469,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.178985361217607e-7,3.6038849964079347e-7,4.7540857257560606e-7
transfer,1,1,Biofilm 2,Rep 1,12.729412746079428,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.165491259387529e-7,3.590769845530104e-7,4.7402126729746944e-7
transfer,1,1,Biofilm 2,Rep 1,12.772372372372388,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.1520652956572635e-7,3.5777209192495693e-7,4.726409671795652e-7
transfer,1,1,Biofilm 2,Rep 1,12.815331998665346,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.13870689851463e-7,3.5647376621037606e-7,4.712676134657142e-7
transfer,1,1,Biofilm 2,Rep 1,12.858291624958307,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.12541550313604e-7,3.5518195251308684e-7,4.6990114808737995e-7
transfer,1,1,Biofilm 2,Rep 1,12.901251251251267,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.1121905512861863e-7,3.538965965772344e-7,4.685415136533556e-7
transfer,1,1,Biofilm 2,Rep 1,12.944210877544226,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.099031491219566e-7,3.526176447777195e-7,4.671886534396401e-7
transfer,1,1,Biofilm 2,Rep 1,12.987170503837186,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.085937777583799e-7,3.5134504411080133e-7,4.658425113794979e-7
transfer,1,1,Biofilm 2,Rep 1,13.030130130130146,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.072908871324699e-7,3.5007874218487146e-7,4.645030320537002e-7
transfer,1,1,Biofilm 2,Rep 1,13.073089756423105,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.059944239593061e-7,3.4881868721139457e-7,4.6317016068094184e-7
transfer,1,1,Biofilm 2,Rep 1,13.116049382716065,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.0470433556531304e-7,3.4756482799601165e-7,4.618438431084301e-7
transfer,1,1,Biofilm 2,Rep 1,13.159009009009024,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.034205698792721e-7,3.463171139298054e-7,4.605240258026458e-7
transfer,1,1,Biofilm 2,Rep 1,13.201968635301984,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.02143075423493e-7,3.4507549498071833e-7,4.592106558402654e-7
transfer,1,1,Biofilm 2,Rep 1,13.244928261594945,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,4.0087180130514524e-7,3.4383992168512876e-7,4.5790368089924993e-7
transfer,1,1,Biofilm 2,Rep 1,13.287887887887903,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.996066972077411e-7,3.42610345139572e-7,4.5660304925008817e-7
transfer,1,1,Biofilm 2,Rep 1,13.330847514180864,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.9834771338277126e-7,3.4138671699261204e-7,4.5530870974719793e-7
transfer,1,1,Biofilm 2,Rep 1,13.373807140473824,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.970948006414887e-7,3.4016898943685507e-7,4.5402061182047897e-7
transfer,1,1,Biofilm 2,Rep 1,13.416766766766782,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.958479103468361e-7,3.38957115201104e-7,4.527387054670133e-7
transfer,1,1,Biofilm 2,Rep 1,13.459726393059743,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.946069944055158e-7,3.3775104754265166e-7,4.514629412429134e-7
transfer,1,1,Biofilm 2,Rep 1,13.502686019352701,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.933720052601993e-7,3.3655074023970785e-7,4.5019327025531186e-7
transfer,1,1,Biofilm 2,Rep 1,13.545645645645662,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.9214289588187076e-7,3.3535614758395924e-7,4.489296441544907e-7
transfer,1,1,Biofilm 2,Rep 1,13.588605271938622,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.90919619762306e-7,3.341672243732585e-7,4.4767201512614887e-7
transfer,1,1,Biofilm 2,Rep 1,13.63156489823158,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.8970213090668074e-7,3.329839259044407e-7,4.4642033588380275e-7
transfer,1,1,Biofilm 2,Rep 1,13.674524524524541,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.884903838263065e-7,3.3180620796626306e-7,4.45174559661318e-7
transfer,1,1,Biofilm 2,Rep 1,13.717484150817501,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.8728433353149253e-7,3.3063402683246725e-7,4.4393464020557164e-7
transfer,1,1,Biofilm 2,Rep 1,13.76044377711046,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.8608393552452987e-7,3.2946733925496055e-7,4.4270053176923835e-7
transfer,1,1,Biofilm 2,Rep 1,13.80340340340342,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.8488914579279576e-7,3.28306102457114e-7,4.414721891037017e-7
transfer,1,1,Biofilm 2,Rep 1,13.846363029696379,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.836999208019757e-7,3.271502741271746e-7,4.4024956745208563e-7
transfer,1,1,Biofilm 2,Rep 1,13.88932265598934,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.825162174894006e-7,3.2599981241178955e-7,4.390326225424044e-7
transfer,1,1,Biofilm 2,Rep 1,13.9322822822823,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.8133799325749783e-7,3.2485467590964183e-7,4.378213105808303e-7
transfer,1,1,Biofilm 2,Rep 1,13.975241908575258,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.801652059673528e-7,3.237148236651916e-7,4.366155882450738e-7
transfer,1,1,Biofilm 2,Rep 1,14.018201534868219,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.789978139323782e-7,3.22580215162524e-7,4.354154126778752e-7
transfer,1,1,Biofilm 2,Rep 1,14.061161161161179,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.778357759120912e-7,3.2145081031930054e-7,4.3422074148060715e-7
transfer,1,1,Biofilm 2,Rep 1,14.104120787454137,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.7667905110599385e-7,3.203265694808121e-7,4.3303153270698315e-7
transfer,1,1,Biofilm 2,Rep 1,14.147080413747098,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.755275991475563e-7,3.192074534141301e-7,4.3184774485687183e-7
transfer,1,1,Biofilm 2,Rep 1,14.190040040040056,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.7438138009830005e-7,3.180934233023571e-7,4.3066933687021386e-7
transfer,1,1,Biofilm 2,Rep 1,14.232999666333017,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.732403544419795e-7,3.1698444073897053e-7,4.294962681210405e-7
transfer,1,1,Biofilm 2,Rep 1,14.275959292625977,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.7210448307886053e-7,3.158804677222627e-7,4.2832849841159097e-7
transfer,1,1,Biofilm 2,Rep 1,14.318918918918936,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.7097372732009186e-7,3.1478146664987045e-7,4.2716598796652646e-7
transfer,1,1,Biofilm 2,Rep 1,14.361878545211896,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.6984804888217143e-7,3.13687400313396e-7,4.2600869742724e-7
transfer,1,1,Biofilm 2,Rep 1,14.404838171504855,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.6872740988150154e-7,3.1259823189311574e-7,4.248565878462602e-7
transfer,1,1,Biofilm 2,Rep 1,14.447797797797815,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.6761177282903447e-7,3.1151392495277597e-7,4.237096206817449e-7
transfer,1,1,Biofilm 2,Rep 1,14.490757424090775,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.665011006250044e-7,3.1043444343447303e-7,4.225677577920666e-7
transfer,1,1,Biofilm 2,Rep 1,14.533717050383734,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.653953565537463e-7,3.093597516536172e-7,4.2143096143048494e-7
transfer,1,1,Biofilm 2,Rep 1,14.576676676676694,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.642945042785975e-7,3.0828981429397785e-7,4.2029919423990505e-7
transfer,1,1,Biofilm 2,Rep 1,14.619636302969655,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.631985078368829e-7,3.072245964028091e-7,4.191724192477225e-7
transfer,1,1,Biofilm 2,Rep 1,14.662595929262613,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.6210733163498006e-7,3.0616406338605385e-7,4.1805059986074955e-7
transfer,1,1,Biofilm 2,Rep 1,14.705555555555573,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.6102094044346416e-7,3.051081810036252e-7,4.1693369986022357e-7
transfer,1,1,Biofilm 2,Rep 1,14.748515181848532,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.5993929939233156e-7,3.0405691536476364e-7,4.158216833968967e-7
transfer,1,1,Biofilm 2,Rep 1,14.791474808141492,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.5886237396629725e-7,3.03010232923467e-7,4.147145149862014e-7
transfer,1,1,Biofilm 2,Rep 1,14.834434434434453,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.5779013000017065e-7,3.019681004739957e-7,4.136121595034956e-7
